X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
159.0,0.0,-6.25,159.0,0.0,0.0,1.61,0.0253,326.0,4.18,-6.64e-06,79.5,20.1,-56.3,79.7,20.0,0.0,6.24,0.114,324.0,32.3,0.00486,27.5,-0.05,-18.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1630.0,53.3,-11.7,1630.0,53.3,9.54e-07,17.0,0.923,322.0,118.0,0.178,12.0,4.0,0.0,50.0
146.0,2.5,-6.25,146.0,2.41,1.35,4.79,0.0976,327.0,8.44,0.000504,75.2,-1.7,25.0,75.2,-1.78,1.82,-4.13,0.0818,325.0,8.53,0.000296,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-873.0,53.3,-54.3,-872.0,53.3,0.0,20.3,0.859,320.0,118.0,0.165,12.0,1.0,100.0,3.0
162.0,0.075,37.5,162.0,0.0,0.0,1.94,0.029,324.0,1.76,-1.4e-05,101.0,-20.0,31.3,101.0,-15.0,969.0,-7.07,0.18,323.0,32.9,0.00773,28.7,0.1,25.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,53.2,-47.1,1250.0,53.3,0.0,28.6,1.01,321.0,122.0,0.191,12.0,1.0,72.0,20.0
154.0,3.03,-43.8,154.0,3.0,0.0,2.94,0.0613,327.0,7.96,0.000406,91.6,0.0,0.0,91.6,0.0,0.0,-5.14,0.0907,326.0,5.28,7.2e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-270.0,53.2,-62.2,-270.0,53.3,0.0,24.7,1.06,319.0,120.0,0.202,12.0,1.0,81.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.26,0.0181,328.0,2.09,6.18e-07,158.0,0.0,6.25,158.0,0.0,0.0,0.0548,0.0147,326.0,0.741,-1.43e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,0.5,-978.0,0.0,0.0,-0.158,2.79e-19,328.0,0.0,3.45e-06,12.0,1.0,0.0,50.0
155.0,6.15,31.3,155.0,6.0,0.0,5.05,0.0932,325.0,12.6,0.00119,91.6,0.1,43.8,91.6,0.0,0.0,-5.49,0.0896,324.0,5.1,1.43e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,894.0,53.3,-20.6,895.0,53.3,0.0,22.6,0.948,318.0,122.0,0.182,12.0,1.0,39.0,6.0
159.0,-15.1,31.3,158.0,-15.0,0.0,-5.76,0.123,323.0,25.4,0.004,72.4,0.0,-12.5,72.4,0.0,0.0,0.326,0.0229,323.0,0.804,-1.61e-06,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-598.0,53.4,24.3,-598.0,53.3,0.0,18.6,0.9,316.0,118.0,0.173,12.0,1.0,86.0,15.0
141.0,0.15,81.2,141.0,0.0,0.0,-3.29,0.0572,327.0,7.34,-4.45e-05,77.3,2.92,-37.5,77.3,3.0,0.0,4.63,0.0886,326.0,11.1,0.000497,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,626.0,53.3,28.8,626.0,53.3,0.0,20.3,0.908,322.0,122.0,0.174,12.0,1.0,90.0,3.0
157.0,14.9,18.8,157.0,15.0,0.0,6.71,0.116,324.0,27.4,0.00346,105.0,-0.025,-18.8,105.0,0.0,0.0,1.66,0.0216,323.0,5.98,-1.04e-06,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1710.0,53.2,-76.8,-1710.0,53.3,9.54e-07,26.5,0.985,320.0,122.0,0.185,12.0,1.0,29.0,15.0
142.0,-1.3,50.0,142.0,-1.43,3.01,-4.71,0.08,327.0,9.39,0.000203,90.9,2.47,-43.8,90.9,2.64,1.65,5.84,0.092,326.0,9.02,0.000445,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,481.0,53.2,-28.4,481.0,53.3,9.54e-07,25.0,1.02,322.0,118.0,0.196,12.0,1.0,66.0,3.0
141.0,-0.1,-62.5,141.0,0.0,0.0,2.73,0.0536,327.0,8.08,3.77e-05,77.8,0.0,0.0,77.8,0.0,0.0,-0.465,0.0222,326.0,1.56,0.0,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.0,0.0,-2050.0,0.0,0.0,-0.198,2.73e-19,327.0,0.0,6.41e-07,12.0,1.0,0.0,50.0
161.0,2.42,31.3,161.0,2.46,-1.96,4.54,0.082,327.0,9.36,0.000389,91.1,-1.67,0.0,91.1,-1.72,-2.82,-8.45,0.135,325.0,8.26,0.000521,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-810.0,53.4,-0.5,-809.0,53.3,-9.54e-07,19.4,0.817,324.0,116.0,0.157,12.0,1.0,123.0,3.0
145.0,-1.6,-62.5,145.0,-1.36,2.02,-3.32,0.0784,326.0,6.78,0.000238,101.0,-2.63,-6.25,101.0,-2.68,-1.03,-2.03,0.0619,325.0,8.45,0.000308,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,98.8,53.4,34.9,99.3,53.3,0.0,18.4,0.868,323.0,117.0,0.166,12.0,1.0,36.0,3.0
156.0,-3.03,-12.5,156.0,-2.9,-0.589,-5.61,0.097,327.0,8.65,0.000608,89.4,0.725,-50.0,89.4,0.775,-2.19,3.41,0.0546,326.0,5.07,7.67e-05,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,53.3,9.19,1820.0,53.3,0.0,20.7,0.817,319.0,121.0,0.157,12.0,1.0,105.0,3.0
141.0,-0.225,-113.0,141.0,0.0,0.0,-2.74,0.0501,327.0,1.01,7.39e-06,101.0,6.28,68.7,101.0,6.0,0.0,1.79,0.058,325.0,12.6,0.000697,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1490.0,53.3,-2.25,-1490.0,53.3,9.54e-07,19.8,0.844,322.0,117.0,0.163,12.0,1.0,26.0,6.0
145.0,3.13,12.5,145.0,3.0,0.0,4.05,0.0773,327.0,8.53,0.000493,105.0,0.025,12.5,105.0,0.0,0.0,0.415,0.0255,325.0,2.23,-2.49e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-556.0,53.3,-29.1,-556.0,53.3,-9.54e-07,21.7,0.989,318.0,119.0,0.19,12.0,1.0,2.0,3.0
150.0,2.9,-6.25,150.0,3.0,0.0,5.51,0.091,327.0,9.33,0.000508,105.0,-0.025,-12.5,105.0,0.0,0.0,0.503,0.0227,326.0,2.52,2.56e-06,28.7,-0.025,-18.8,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1240.0,53.4,25.0,-1240.0,53.3,0.0,18.8,0.863,323.0,118.0,0.165,12.0,1.0,71.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,0.0989,2.79e-19,328.0,0.0,3.94e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.384,2.68e-19,332.0,0.0,2.34e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.001,-0.0625,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,1.31e-05,12.0,0.0,0.0,50.0
198.0,0.025,25.0,198.0,0.0,0.0,0.34,0.0174,328.0,1.26,-1.02e-06,158.0,-0.025,-12.5,158.0,0.0,0.0,1.02,0.0177,326.0,1.1,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,-0.001,-0.5,383.0,0.0,0.0,0.507,2.71e-19,327.0,0.0,6.63e-06,12.0,1.0,0.0,50.0
198.0,0.025,12.5,198.0,0.0,0.0,-0.3,0.0155,328.0,0.665,-4.3e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.107,0.0177,326.0,0.389,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.001,0.25,-2050.0,0.0,0.0,-0.192,2.73e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
142.0,-2.0,37.5,142.0,-2.03,2.52,-6.29,0.0926,327.0,8.53,0.00036,73.2,2.15,-6.25,73.2,2.2,2.34,4.52,0.071,326.0,8.35,0.000276,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-126.0,53.3,25.8,-126.0,53.3,-9.54e-07,19.4,0.987,321.0,117.0,0.191,12.0,1.0,128.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-1.26,0.0319,329.0,1.07,0.0,158.0,0.05,31.3,158.0,0.0,0.0,0.055,0.0155,328.0,0.959,-4.46e-08,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.0,0.0,-486.0,0.0,0.0,0.523,2.72e-19,329.0,0.0,-2.41e-06,12.0,1.0,2.0,6.0
142.0,-4.55,-25.0,142.0,-4.5,9.03,-5.42,0.103,326.0,12.3,0.000922,90.1,3.75,0.0,90.2,3.96,10.4,8.17,0.137,325.0,12.6,0.00111,27.5,-0.025,-12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,317.0,53.4,32.1,318.0,53.3,0.0,16.0,0.818,323.0,117.0,0.157,12.0,1.0,107.0,6.0
144.0,-2.42,62.5,144.0,-2.64,0.898,-4.99,0.0805,327.0,8.57,0.000399,73.6,1.38,-12.5,73.6,1.43,1.66,6.46,0.107,326.0,8.34,0.000344,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,53.3,-42.1,1700.0,53.3,0.0,19.5,0.944,320.0,118.0,0.182,12.0,1.0,56.0,3.0
150.0,3.08,-6.25,150.0,3.0,0.0,4.97,0.0865,327.0,9.52,0.000569,105.0,-0.025,-12.5,105.0,0.0,0.0,0.547,0.0235,326.0,2.47,1.69e-06,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,53.5,-36.5,1540.0,53.3,-9.54e-07,17.3,0.736,320.0,117.0,0.141,12.0,1.0,29.0,3.0
198.0,0.0,6.25,198.0,0.0,0.0,-0.14,0.0183,329.0,0.622,0.0,158.0,-0.05,-25.0,158.0,0.0,0.0,-0.725,0.0259,328.0,3.29,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.00075,0.625,-486.0,0.0,0.0,-0.0273,2.72e-19,329.0,0.0,-5.22e-06,12.0,1.0,2.0,6.0
159.0,-3.0,-50.0,159.0,-3.0,0.0,-5.17,0.0973,327.0,10.7,0.000605,72.4,0.0,0.0,72.4,0.0,0.0,-1.57,0.0395,325.0,2.77,-2.31e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1850.0,53.2,-30.1,-1850.0,53.3,0.0,22.5,1.13,323.0,116.0,0.219,12.0,1.0,87.0,3.0
155.0,-3.2,-18.8,155.0,-3.0,0.0,-3.57,0.0696,327.0,6.58,0.000428,72.4,-0.1,-50.0,72.4,0.0,0.0,-2.45,0.0429,326.0,1.47,-6.01e-06,27.5,0.025,18.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-267.0,53.4,62.8,-267.0,53.3,0.0,22.0,0.92,321.0,115.0,0.175,12.0,1.0,128.0,3.0
157.0,-2.85,25.0,157.0,-3.0,0.0,-5.13,0.118,327.0,12.2,0.000797,72.4,0.025,12.5,72.4,0.0,0.0,-1.57,0.0515,326.0,3.15,1.79e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1910.0,53.4,-3.06,-1910.0,53.3,0.0,19.6,0.903,319.0,116.0,0.174,12.0,1.0,87.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.3,0.0227,329.0,2.37,-7.67e-06,128.0,50.0,-68.7,128.0,50.0,0.0,9.8,0.196,326.0,71.8,0.0208,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.00075,-0.0625,-273.0,0.0,0.0,0.706,2.77e-19,329.0,0.0,4.27e-06,12.0,1.0,0.0,50.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,3.07e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.573,2.68e-19,332.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.188,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,-7.9e-06,12.0,0.0,0.0,50.0
151.0,-0.075,-37.5,151.0,0.0,0.0,1.82,0.0259,327.0,1.52,0.0,73.0,0.0,0.0,73.0,0.0,0.0,0.38,0.02,326.0,0.715,0.0,38.4,-2.8,18.8,38.4,-3.0,0.0,0.0,0.0,0.0,0.0,-795.0,53.4,26.2,-795.0,53.3,-9.54e-07,18.5,0.829,321.0,120.0,0.16,12.0,1.0,55.0,3.0
156.0,-2.9,12.5,156.0,-2.97,-0.327,-3.36,0.0711,327.0,10.0,0.000467,89.5,0.475,-12.5,89.5,0.428,-2.24,4.91,0.0883,326.0,5.67,0.000113,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1210.0,53.3,-21.3,-1210.0,53.3,-9.54e-07,19.5,0.855,319.0,119.0,0.166,12.0,1.0,22.0,3.0
158.0,-7.53,6.25,158.0,-7.74,-27.9,-4.98,0.0867,324.0,16.1,0.00138,88.0,9.7,87.5,88.1,9.17,-23.2,5.24,0.109,323.0,17.7,0.00215,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1580.0,53.5,45.1,1580.0,53.3,-9.54e-07,12.9,0.828,321.0,120.0,0.157,12.0,1.0,2.0,12.0
149.0,-6.18,-25.0,149.0,-6.0,0.0,-5.11,0.0871,326.0,12.4,0.00113,89.5,-0.1,-50.0,89.5,0.0,0.0,5.4,0.0941,325.0,5.37,1.51e-05,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,2.48,53.4,9.0,2.92,53.3,0.0,22.2,0.873,317.0,118.0,0.168,12.0,1.0,24.0,6.0
141.0,-0.025,-18.8,141.0,0.0,0.0,-1.65,0.038,327.0,5.04,-2.32e-05,77.8,0.0,0.0,77.8,0.0,0.0,0.99,0.0217,326.0,0.359,3.59e-06,55.7,-0.025,-12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.0,-0.25,-978.0,0.0,0.0,-0.679,2.79e-19,327.0,0.0,-2.61e-06,12.0,1.0,0.0,50.0
141.0,0.1,62.5,141.0,0.0,0.0,-3.18,0.0517,330.0,6.37,-3.84e-05,77.8,0.0,-6.25,77.8,0.0,0.0,1.98,0.0357,329.0,2.51,0.0,55.7,-0.025,-18.8,55.7,0.0,0.0,0.0,0.0,0.0,0.0,41.3,6.17,-14.7,41.3,0.0,0.0,0.173,2.7e-19,330.0,0.0,0.000347,12.0,1.0,0.0,50.0
161.0,-2.53,75.0,161.0,-2.62,-1.68,-3.18,0.0579,327.0,8.83,0.000301,72.7,-1.45,12.5,72.7,-1.46,3.0,-6.2,0.0997,326.0,8.26,0.000305,29.5,0.025,12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,53.2,-59.3,-1220.0,53.3,9.54e-07,24.6,1.01,321.0,122.0,0.192,12.0,1.0,44.0,3.0
159.0,0.95,56.3,159.0,0.844,-2.18,4.76,0.0888,327.0,4.66,0.000198,77.3,2.92,6.25,77.3,2.88,0.641,5.09,0.0883,325.0,9.42,0.000579,28.7,0.05,18.8,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2130.0,53.3,-51.0,-2130.0,53.3,-9.54e-07,24.4,0.869,319.0,116.0,0.167,12.0,1.0,61.0,3.0
144.0,2.88,6.25,144.0,3.0,0.0,6.41,0.113,327.0,9.21,0.000684,77.9,0.0,-6.25,77.9,0.0,0.0,-0.697,0.0266,326.0,0.154,-1.32e-06,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-258.0,53.4,32.8,-258.0,53.3,0.0,22.4,1.02,316.0,113.0,0.196,12.0,1.0,58.0,3.0
151.0,-0.025,-12.5,151.0,0.0,0.0,0.352,0.0215,326.0,1.85,2.82e-06,73.0,0.0,0.0,73.0,0.0,0.0,-0.26,0.0259,324.0,2.62,-1.25e-06,30.1,-3.2,6.25,30.1,-3.0,0.0,0.0,0.0,0.0,0.0,46.3,29.0,84.9,46.5,29.8,100.0,63.1,2.61,309.0,73.3,0.275,12.0,1.0,14.0,3.0
162.0,-0.175,-81.2,162.0,0.0,0.0,4.15,0.0639,326.0,3.21,8.54e-06,80.8,-5.9,43.8,80.8,-6.0,0.0,-6.23,0.1,324.0,14.0,0.0013,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,53.3,13.3,1040.0,53.3,0.0,20.6,1.01,317.0,120.0,0.196,12.0,1.0,43.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,0.979,0.0192,327.0,2.62,1.15e-06,158.0,0.0,6.25,158.0,0.0,0.0,-0.51,0.0277,326.0,2.18,1.58e-06,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1510.0,0.0,-0.25,-1510.0,0.0,0.0,0.267,2.76e-19,327.0,0.0,-3.78e-07,12.0,1.0,0.0,6.0
162.0,-0.05,-18.8,162.0,0.0,0.0,1.66,0.063,325.0,3.33,1.94e-05,75.6,-6.38,-43.8,75.5,-6.0,0.0,-4.84,0.122,323.0,15.6,0.00159,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,475.0,53.5,45.1,475.0,53.3,0.0,14.3,0.891,315.0,113.0,0.167,12.0,1.0,44.0,6.0
141.0,0.075,31.3,141.0,0.0,0.0,-2.75,0.0533,327.0,3.23,4.02e-05,77.8,0.0,6.25,77.8,0.0,0.0,1.15,0.0232,326.0,1.01,-4.97e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,-0.001,-0.5,-978.0,0.0,0.0,-0.158,2.79e-19,328.0,0.0,1.09e-06,12.0,1.0,0.0,50.0
161.0,2.3,50.0,161.0,2.19,-2.34,3.34,0.0641,327.0,6.65,0.000312,105.0,-1.98,-6.25,105.0,-2.05,-2.52,-4.87,0.0767,325.0,6.63,0.000309,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-350.0,53.4,6.13,-349.0,53.3,9.54e-07,15.1,0.738,322.0,122.0,0.142,12.0,1.0,30.0,3.0
141.0,0.15,75.0,141.0,0.0,0.0,-3.38,0.0426,330.0,6.52,-3.87e-05,77.8,-0.05,-18.8,77.8,0.0,0.0,2.68,0.0307,328.0,1.24,-4.08e-06,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,136.0,-0.001,0.0,136.0,0.0,0.0,0.988,2.76e-19,330.0,0.0,-3.13e-06,12.0,1.0,0.0,50.0
151.0,-10.3,356.0,151.0,-7.36,358.0,-4.98,0.0535,327.0,14.8,0.00103,73.2,-18.7,725.0,73.1,-13.3,648.0,2.57,0.0332,326.0,17.4,-0.000888,30.9,-19.1,825.0,30.8,-13.8,672.0,0.0,0.0,0.0,0.0,306.0,-0.00075,-0.375,306.0,0.0,0.0,-0.084,2.71e-19,327.0,0.0,-1.83e-06,12.0,1.0,7.0,50.0
198.0,0.0,6.25,198.0,0.0,0.0,0.18,0.0223,329.0,1.39,-2.6e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.0994,0.0202,327.0,0.883,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.0,0.25,339.0,0.0,0.0,0.0666,2.75e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
162.0,0.25,131.0,162.0,0.0,0.0,1.66,0.0551,325.0,2.42,1.57e-05,102.0,-5.9,-18.8,102.0,-6.0,0.0,-8.1,0.143,324.0,16.3,0.00181,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,53.3,-4.69,1770.0,53.3,0.0,23.1,0.808,322.0,122.0,0.153,12.0,1.0,72.0,6.0
157.0,-3.03,-31.3,157.0,-2.83,-0.766,-4.42,0.0873,327.0,8.84,0.000556,89.3,1.1,25.0,89.3,1.01,-2.13,4.45,0.0725,325.0,4.88,0.00015,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1900.0,53.2,-12.9,-1900.0,53.3,0.0,28.2,0.95,320.0,118.0,0.179,12.0,1.0,64.0,3.0
198.0,-0.025,-12.5,198.0,0.0,0.0,5.29,0.0262,330.0,7.53,-9.54e-07,158.0,0.025,12.5,158.0,0.0,0.0,0.336,0.022,329.0,1.42,0.0,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.0,0.001,0.5,-1960.0,0.0,0.0,0.0381,2.71e-19,330.0,0.0,2.48e-07,12.0,1.0,0.0,50.0
162.0,-0.175,-87.5,162.0,0.0,0.0,2.49,0.0523,326.0,6.23,-1.46e-05,101.0,-5.82,206.0,101.0,-6.0,0.0,-8.48,0.127,324.0,16.3,0.00154,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,537.0,53.1,-86.6,537.0,53.3,-9.54e-07,25.1,1.12,320.0,119.0,0.213,12.0,1.0,31.0,6.0
143.0,2.72,-68.7,144.0,3.0,0.0,5.95,0.0963,327.0,10.2,0.000554,77.9,0.025,12.5,77.9,0.0,0.0,-0.281,0.0188,326.0,2.76,8.48e-07,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,310.0,53.4,25.1,310.0,53.3,-9.54e-07,20.6,0.827,321.0,114.0,0.159,12.0,1.0,18.0,3.0
159.0,-0.75,-25.0,159.0,-0.676,-2.21,-4.91,0.0915,327.0,7.88,0.000118,100.0,2.85,12.5,100.0,2.92,-0.508,7.05,0.124,326.0,11.9,0.000737,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,53.4,-13.9,2000.0,53.3,0.0,16.4,0.827,324.0,121.0,0.159,12.0,1.0,35.0,3.0
144.0,-0.15,-75.0,144.0,0.0,0.0,-1.59,0.0459,327.0,1.45,-5.84e-06,98.4,-6.22,-12.5,98.3,-6.0,0.0,-5.36,0.102,325.0,13.6,0.00129,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,831.0,53.3,2.06,831.0,53.3,9.54e-07,25.2,0.951,323.0,116.0,0.183,12.0,1.0,78.0,6.0
159.0,-1.52,-68.7,159.0,-1.39,-2.01,-2.97,0.0641,327.0,5.11,0.000182,87.4,2.72,18.8,87.4,2.66,-1.05,6.37,0.122,326.0,10.4,0.000691,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-429.0,53.3,-11.9,-429.0,53.3,9.54e-07,24.4,0.984,323.0,118.0,0.19,12.0,1.0,105.0,3.0
162.0,0.175,81.2,162.0,0.0,0.0,1.11,0.0531,327.0,4.04,3.14e-05,101.0,-2.85,6.25,101.0,-3.0,0.0,-6.15,0.107,326.0,10.9,0.000667,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1540.0,53.4,76.3,-1540.0,53.3,0.0,16.2,0.94,320.0,122.0,0.179,12.0,1.0,113.0,3.0
161.0,-1.77,56.3,161.0,-1.98,-2.59,-5.37,0.0847,327.0,9.13,0.000378,73.3,-2.08,56.3,73.2,-2.26,2.26,-2.84,0.0456,326.0,8.16,0.000195,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1230.0,53.4,21.3,-1230.0,53.3,0.0,18.8,0.895,320.0,121.0,0.173,12.0,1.0,44.0,3.0
147.0,6.15,81.2,147.0,6.0,0.0,5.1,0.0937,326.0,12.4,0.00116,105.0,0.0,0.0,105.0,0.0,0.0,0.119,0.0237,325.0,1.25,0.0,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-205.0,53.4,24.0,-205.0,53.3,0.0,20.7,1.0,323.0,116.0,0.192,12.0,1.0,111.0,6.0
198.0,0.025,6.25,198.0,0.0,0.0,-1.26,2.78e-19,330.0,0.0,-1.89e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.694,2.78e-19,329.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.001,0.25,-273.0,0.0,0.0,-0.0368,2.77e-19,330.0,0.0,1.1e-06,12.0,1.0,0.0,50.0
162.0,-1.67,-62.5,162.0,-1.51,-2.97,-5.31,0.0919,327.0,5.39,0.000284,73.7,-2.5,-18.8,73.6,-2.59,1.72,-8.11,0.113,326.0,8.43,0.000616,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,954.0,53.2,-72.7,955.0,53.3,0.0,24.8,0.997,323.0,123.0,0.189,12.0,1.0,44.0,3.0
153.0,-6.07,-50.0,153.0,-6.0,0.0,-5.45,0.102,327.0,13.5,0.00125,72.4,-0.05,-31.3,72.4,0.0,0.0,-1.14,0.034,326.0,2.0,9.48e-06,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1150.0,53.3,-70.3,-1150.0,53.3,0.0,19.9,0.892,323.0,118.0,0.171,12.0,1.0,128.0,6.0
152.0,-2.97,-31.3,152.0,-3.0,0.0,-8.2,0.0981,327.0,7.16,0.000605,72.4,0.05,25.0,72.4,0.0,0.0,-3.35,0.0449,326.0,1.89,0.0,29.5,0.025,12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,53.4,1.81,1140.0,53.3,0.0,17.0,0.918,319.0,118.0,0.176,12.0,1.0,46.0,3.0
155.0,-6.15,-37.5,155.0,-6.0,0.0,-4.98,0.0956,326.0,13.7,0.00122,103.0,-0.125,-62.5,103.0,0.0,0.0,4.26,0.0627,325.0,4.59,-9.53e-06,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1810.0,53.3,7.25,-1810.0,53.3,9.54e-07,22.3,0.922,319.0,118.0,0.179,12.0,1.0,75.0,6.0
158.0,-1.9,-43.8,158.0,-1.92,-1.75,-4.48,0.0867,327.0,7.99,0.00036,102.0,2.33,-18.8,102.0,2.31,-1.45,4.36,0.063,325.0,6.43,0.000304,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-841.0,53.4,60.4,-841.0,53.3,-9.54e-07,18.2,0.908,321.0,119.0,0.174,12.0,1.0,75.0,3.0
